VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1676261709284	145.871	-40.3449	-0.723952	0.0641693	-0.00281901	-0.0358709	0.99729	1	1	0	2	0	6956.82	14.675	img_PhysXCar__0_1676261709284258300.png
PhysXCar	1676261709368	144.143	-40.0956	-0.724058	0.00171849	0.000447399	0.0366595	-0.999326	1	1	0	2	0	7023.07	14.6128	img_PhysXCar__0_1676261709358145500.png
PhysXCar	1676261709455	143.387	-40.058	-0.724076	0.0301597	-0.000598228	0.0368288	-0.998866	1	1	0	2	0	7086.14	14.5565	img_PhysXCar__0_1676261709454838500.png
PhysXCar	1676261709531	142.313	-40.0834	-0.724056	0.0703901	-0.00207263	0.036927	-0.996834	1	0	0	2	0	7135.04	14.5351	img_PhysXCar__0_1676261709531144100.png
PhysXCar	1676261709608	141.205	-40.2012	-0.724044	0.110773	-0.00343224	0.0366588	-0.993163	1	0	0	0	0	7219.27	14.5839	img_PhysXCar__0_1676261709608151000.png
PhysXCar	1676261709699	139.42	-40.5673	-0.723981	0.163457	-0.00492717	0.0345485	-0.985933	1	0	0	0	0	6990.74	14.5673	img_PhysXCar__0_1676261709688649500.png
PhysXCar	1676261709790	138.623	-40.7898	-0.723864	0.178685	-0.00532613	0.0327405	-0.983347	1	0	0	3	0	6336.08	14.6289	img_PhysXCar__0_1676261709790448900.png
PhysXCar	1676261709867	137.537	-41.1419	-0.723894	0.19015	-0.00479051	0.0295194	-0.981299	1	0	0	3	0	6185.39	14.8959	img_PhysXCar__0_1676261709866810500.png
PhysXCar	1676261709946	136.466	-41.5329	-0.72398	0.19447	-0.00368469	0.0257643	-0.980563	1	0	0	3	0	6046.59	15.1628	img_PhysXCar__0_1676261709946104200.png
PhysXCar	1676261710034	134.666	-42.2453	-0.724082	0.19551	-0.00168452	0.0182704	-0.98053	1	0	0	3	0	5889.5	15.4749	img_PhysXCar__0_1676261710023309300.png
PhysXCar	1676261710125	133.888	-42.563	-0.724086	0.195282	-0.000960389	0.0151914	-0.980629	1	-1	0	3	0	5743.33	15.7808	img_PhysXCar__0_1676261710124697200.png
PhysXCar	1676261710201	132.768	-43.0184	-0.724133	0.192916	8.04551e-05	0.0107856	-0.981156	1	-1	0	3	0	5636.34	16.023	img_PhysXCar__0_1676261710201270900.png
PhysXCar	1676261710279	131.626	-43.4662	-0.724126	0.185058	0.0010999	0.00627901	-0.982707	1	-1	0	3	0	5550.58	16.2369	img_PhysXCar__0_1676261710278441900.png
PhysXCar	1676261710354	130.462	-43.8921	-0.724153	0.170432	0.00193516	0.001882	-0.985366	1	-1	0	3	0	5486.99	16.4157	img_PhysXCar__0_1676261710353992200.png
PhysXCar	1676261710429	129.288	-44.276	-0.72417	0.148932	0.00257845	-0.00273051	-0.98884	1	-1	0	3	0	5445.62	16.5507	img_PhysXCar__0_1676261710428707900.png
PhysXCar	1676261710505	128.093	-44.6106	-0.724174	0.120888	0.00292494	-0.00730072	-0.992635	1	-1	0	3	0	5425.11	16.6361	img_PhysXCar__0_1676261710504573300.png
PhysXCar	1676261710579	126.855	-44.8852	-0.724172	0.0860671	0.00288923	-0.0121911	-0.996211	1	-1	0	3	0	5422.84	16.6685	img_PhysXCar__0_1676261710579560000.png
PhysXCar	1676261710665	124.875	-45.1607	-0.724133	0.021652	0.00190314	-0.019366	-0.999576	1	-1	0	0	0	5402.38	16.6217	img_PhysXCar__0_1676261710654352100.png
PhysXCar	1676261710749	124.022	-45.2154	-0.724057	0.00792937	-0.00101087	0.0220328	0.999725	1	-1	0	0	0	5246.9	16.392	img_PhysXCar__0_1676261710748597200.png
PhysXCar	1676261710821	122.849	-45.2219	-0.723921	0.0502471	0.000610054	0.0254183	0.998413	0	-1	0	4	0	4454.32	16.2539	img_PhysXCar__0_1676261710820910500.png
PhysXCar	1676261710892	121.694	-45.1471	-0.723932	0.0934169	0.00196942	0.0283253	0.995222	0	-1	0	4	0	3736.27	16.1609	img_PhysXCar__0_1676261710891822700.png
PhysXCar	1676261710971	119.888	-44.8576	-0.723931	0.160655	0.00455029	0.0319953	0.986481	0	-1	0	4	0	2984.49	15.9969	img_PhysXCar__0_1676261710960805700.png
PhysXCar	1676261711048	119.141	-44.6728	-0.72391	0.188417	0.00580071	0.0331756	0.981512	0	-1	0	4	0	2422.69	15.7891	img_PhysXCar__0_1676261711048322700.png
PhysXCar	1676261711114	118.167	-44.3677	-0.723869	0.225047	0.00758405	0.0344776	0.973708	1	-1	0	4	0	2098.11	15.5795	img_PhysXCar__0_1676261711113827100.png
PhysXCar	1676261711178	117.219	-43.9947	-0.723814	0.261726	0.00946608	0.0354479	0.964445	1	-1	0	4	0	1993.09	15.3465	img_PhysXCar__0_1676261711178107100.png
PhysXCar	1676261711253	115.794	-43.2723	-0.723723	0.319908	0.0124671	0.0363306	0.94667	1	-1	0	4	0	2086.96	15.076	img_PhysXCar__0_1676261711242198600.png
PhysXCar	1676261711324	115.236	-42.9284	-0.723699	0.34395	0.0136602	0.0364885	0.938179	1	-1	0	4	0	2253.13	14.8312	img_PhysXCar__0_1676261711324269700.png
PhysXCar	1676261711387	114.479	-42.3929	-0.72368	0.378006	0.0153136	0.0365613	0.924954	1	-1	0	4	0	2367.42	14.6397	img_PhysXCar__0_1676261711386798500.png
PhysXCar	1676261711448	113.767	-41.8058	-0.723674	0.411707	0.0168903	0.0364454	0.91043	1	-1	0	4	0	2463.1	14.4616	img_PhysXCar__0_1676261711448086600.png
PhysXCar	1676261711517	112.786	-40.8276	-0.723678	0.461556	0.0191222	0.0359283	0.886177	1	-1	0	4	0	2548.98	14.2853	img_PhysXCar__0_1676261711506053100.png
PhysXCar	1676261711579	112.42	-40.3981	-0.723683	0.481508	0.0199789	0.0356028	0.87549	1	-1	0	4	0	2619.04	14.1285	img_PhysXCar__0_1676261711579083000.png
PhysXCar	1676261711633	111.954	-39.7818	-0.723691	0.508457	0.021098	0.0350571	0.860115	1	-1	0	0	0	2706.72	14.0108	img_PhysXCar__0_1676261711633069900.png
PhysXCar	1676261711685	111.545	-39.1597	-0.723695	0.533979	0.022124	0.034414	0.844508	1	0	0	0	0	2657.75	13.87	img_PhysXCar__0_1676261711684946000.png
PhysXCar	1676261711737	111.187	-38.5316	-0.723666	0.558056	0.0230653	0.0335637	0.828803	1	0	0	0	0	2610.42	13.7288	img_PhysXCar__0_1676261711737195100.png
PhysXCar	1676261711789	110.871	-37.8909	-0.723635	0.580461	0.0237122	0.032461	0.813295	1	0	0	3	0	2474.33	13.619	img_PhysXCar__0_1676261711788637700.png
PhysXCar	1676261711841	110.591	-37.2413	-0.723626	0.599788	0.0238449	0.0311105	0.799198	1	0	0	3	0	2615.61	13.5934	img_PhysXCar__0_1676261711840803500.png
PhysXCar	1676261711892	110.34	-36.5768	-0.723654	0.614347	0.0232487	0.0295031	0.788141	1	0	0	3	0	2737.12	13.6079	img_PhysXCar__0_1676261711892134800.png
PhysXCar	1676261711943	110.121	-35.9152	-0.7237	0.623845	0.022191	0.0277789	0.780739	1	0	0	3	0	2843.04	13.6479	img_PhysXCar__0_1676261711943088500.png
PhysXCar	1676261711993	109.929	-35.2535	-0.723747	0.62976	0.0208482	0.0259894	0.776075	1	0	0	3	0	2935.63	13.7053	img_PhysXCar__0_1676261711992649900.png
PhysXCar	1676261712042	109.761	-34.6005	-0.723787	0.63319	0.0192613	0.0240808	0.773382	1	0	0	3	0	3016.3	13.7733	img_PhysXCar__0_1676261712042227100.png
PhysXCar	1676261712092	109.604	-33.9299	-0.723823	0.635113	0.0173647	0.0219017	0.771913	1	0	0	3	0	3089.16	13.8501	img_PhysXCar__0_1676261712091741000.png
PhysXCar	1676261712141	109.458	-33.2606	-0.723859	0.63608	0.0152715	0.0195297	0.771224	1	0	0	3	0	3153.52	13.9305	img_PhysXCar__0_1676261712140530600.png
PhysXCar	1676261712188	109.322	-32.6048	-0.723895	0.636527	0.0131286	0.0171044	0.770953	1	0	0	3	0	3211.65	14.0134	img_PhysXCar__0_1676261712187991500.png
PhysXCar	1676261712252	109.147	-31.732	-0.723942	0.636752	0.0102793	0.0138763	0.770875	1	0	0	3	0	3281.38	14.126	img_PhysXCar__0_1676261712251813600.png
PhysXCar	1676261712300	109.016	-31.0629	-0.723976	0.636798	0.00828832	0.0116017	0.770899	1	0	0	3	0	3330.72	14.2147	img_PhysXCar__0_1676261712300052700.png
PhysXCar	1676261712348	108.887	-30.3963	-0.724002	0.636805	0.00649873	0.00955958	0.770938	1	0	0	3	0	3376.51	14.3039	img_PhysXCar__0_1676261712347913200.png
PhysXCar	1676261712396	108.756	-29.7156	-0.724021	0.636799	0.00490805	0.00774447	0.770975	1	0	0	3	0	3420.52	14.3964	img_PhysXCar__0_1676261712396294300.png
PhysXCar	1676261712460	108.582	-28.8085	-0.724039	0.636791	0.00315339	0.00575054	0.771009	1	0	0	3	0	3475.05	14.5202	img_PhysXCar__0_1676261712460305800.png
PhysXCar	1676261712509	108.451	-28.1245	-0.724046	0.636787	0.00212035	0.00457528	0.771024	1	0	0	3	0	3514.07	14.6152	img_PhysXCar__0_1676261712509161500.png
PhysXCar	1676261712559	108.315	-27.4159	-0.724051	0.636786	0.00126266	0.00360765	0.771031	1	0	0	3	0	3552.21	14.7135	img_PhysXCar__0_1676261712559051600.png
PhysXCar	1676261712609	108.176	-26.6916	-0.724054	0.636789	0.00057908	0.00284333	0.771033	1	0	0	3	0	3588.81	14.8129	img_PhysXCar__0_1676261712608696700.png
PhysXCar	1676261712659	108.038	-25.9689	-0.724056	0.636772	5.80058e-05	0.00226629	0.771049	1	1	0	0	0	3680.03	14.9121	img_PhysXCar__0_1676261712659506600.png
PhysXCar	1676261712710	107.892	-25.2284	-0.724043	0.635679	-0.000452285	0.00162339	0.771952	1	1	0	0	0	3615.42	14.9146	img_PhysXCar__0_1676261712709866100.png
PhysXCar	1676261712762	107.738	-24.4856	-0.723967	0.632377	-0.000932157	0.000657812	0.77466	1	1	0	0	0	3551.22	14.8924	img_PhysXCar__0_1676261712761794300.png
PhysXCar	1676261712815	107.568	-23.7263	-0.723889	0.626114	-0.00160503	-0.000596181	0.77973	1	1	0	2	0	3379.84	14.8611	img_PhysXCar__0_1676261712814966500.png
PhysXCar	1676261712868	107.377	-22.9588	-0.723825	0.61648	-0.00253248	-0.00215613	0.787364	1	1	0	2	0	3551.05	14.8566	img_PhysXCar__0_1676261712867674700.png
PhysXCar	1676261712921	107.166	-22.1993	-0.723792	0.603502	-0.00371099	-0.00397801	0.797343	1	1	0	2	0	3709.4	14.8488	img_PhysXCar__0_1676261712920635900.png
PhysXCar	1676261712979	106.766	-20.9891	-0.723756	0.575403	-0.00587882	-0.00761029	0.817814	1	1	0	2	0	3878.67	14.8297	img_PhysXCar__0_1676261712974198900.png
PhysXCar	1676261713044	106.563	-20.4582	-0.723744	0.560286	-0.00677508	-0.0093104	0.828219	1	1	0	2	0	4042.54	14.7936	img_PhysXCar__0_1676261713044325800.png
PhysXCar	1676261713099	106.258	-19.7511	-0.72255	0.537432	-0.00766264	-0.0124446	0.84318	1	0	0	2	0	4169.75	14.7743	img_PhysXCar__0_1676261713099246300.png
PhysXCar	1676261713157	105.897	-19.0102	-0.72152	0.510918	-0.0087333	-0.0158083	0.85944	1	0	0	2	0	4289.64	14.7843	img_PhysXCar__0_1676261713156736000.png
PhysXCar	1676261713216	105.479	-18.2397	-0.720526	0.483734	-0.0100739	-0.0184014	0.874964	1	0	0	2	0	4402.34	14.8218	img_PhysXCar__0_1676261713216014500.png
PhysXCar	1676261713278	105.03	-17.486	-0.721361	0.461651	-0.0116826	-0.0196067	0.886768	1	0	0	2	0	4507.73	14.8883	img_PhysXCar__0_1676261713277821100.png
PhysXCar	1676261713342	104.526	-16.7013	-0.721791	0.447218	-0.0118256	-0.0199171	0.894125	1	0	0	2	0	4607.71	14.9879	img_PhysXCar__0_1676261713342345100.png
PhysXCar	1676261713405	103.981	-15.9109	-0.721759	0.439459	-0.011675	-0.0195798	0.897973	1	0	0	2	0	4703.46	15.1051	img_PhysXCar__0_1676261713404927900.png
PhysXCar	1676261713471	103.412	-15.1308	-0.721692	0.435863	-0.0112705	-0.0185769	0.899751	1	0	0	2	0	4791.39	15.2304	img_PhysXCar__0_1676261713470575700.png
PhysXCar	1676261713533	102.819	-14.347	-0.723218	0.434396	-0.00959558	-0.0165594	0.900519	1	0	0	2	0	4873.89	15.3619	img_PhysXCar__0_1676261713533479700.png
PhysXCar	1676261713596	102.222	-13.5773	-0.723672	0.433665	-0.00821796	-0.0137941	0.900931	1	1	0	2	0	4955.58	15.4895	img_PhysXCar__0_1676261713595724400.png
PhysXCar	1676261713659	101.624	-12.8277	-0.723781	0.431068	-0.00708509	-0.0114983	0.902218	1	1	0	2	0	5035.03	15.6062	img_PhysXCar__0_1676261713659119600.png
PhysXCar	1676261713734	100.589	-11.5971	-0.723834	0.41772	-0.00574204	-0.00943576	0.908509	1	1	0	0	0	5017.72	15.6533	img_PhysXCar__0_1676261713723055200.png
PhysXCar	1676261713806	100.132	-11.0855	-0.723786	0.408123	-0.00531753	-0.00937463	0.912863	1	1	0	0	0	4887.69	15.5948	img_PhysXCar__0_1676261713805900100.png
PhysXCar	1676261713870	99.4554	-10.3718	-0.723701	0.389766	-0.00500883	-0.0101453	0.920844	1	1	0	3	0	4590.37	15.5874	img_PhysXCar__0_1676261713869717300.png
PhysXCar	1676261713935	98.7336	-9.67241	-0.723713	0.365693	-0.00527386	-0.0117174	0.930647	1	1	0	3	0	4600.75	15.6493	img_PhysXCar__0_1676261713934859100.png
PhysXCar	1676261714009	97.474	-8.60244	-0.723786	0.317447	-0.00604495	-0.0154647	0.948131	1	0	0	3	0	4612.77	15.7266	img_PhysXCar__0_1676261713998699900.png
PhysXCar	1676261714086	96.9048	-8.17041	-0.72382	0.296667	-0.00626641	-0.0169348	0.95481	1	0	0	3	0	4606.12	15.8481	img_PhysXCar__0_1676261714085084200.png
PhysXCar	1676261714151	96.0608	-7.57345	-0.723874	0.271827	-0.00643337	-0.0183475	0.96215	1	1	0	3	0	4597.83	15.9649	img_PhysXCar__0_1676261714151556400.png
PhysXCar	1676261714218	95.1861	-7.00608	-0.72391	0.252435	-0.00642755	-0.019293	0.9674	1	1	0	3	0	4604.02	16.063	img_PhysXCar__0_1676261714217685500.png
PhysXCar	1676261714295	93.673	-6.15034	-0.723918	0.221656	-0.00613304	-0.0208174	0.974883	1	1	0	3	0	4622.93	16.155	img_PhysXCar__0_1676261714283851000.png
PhysXCar	1676261714370	93.0061	-5.819	-0.723915	0.207387	-0.00592066	-0.0213253	0.978008	1	0	0	3	0	4624.36	16.2941	img_PhysXCar__0_1676261714370246400.png
PhysXCar	1676261714438	92.0344	-5.37074	-0.723927	0.190191	-0.00560807	-0.0211727	0.981503	1	1	0	3	0	4616.61	16.434	img_PhysXCar__0_1676261714437599100.png
PhysXCar	1676261714505	91.0171	-4.93975	-0.723947	0.17671	-0.00523888	-0.0204168	0.984037	1	1	0	3	0	4620.13	16.5595	img_PhysXCar__0_1676261714504709800.png
PhysXCar	1676261714572	89.9794	-4.54367	-0.723958	0.163002	-0.00482843	-0.0197732	0.986416	1	0	0	3	0	4622.38	16.6921	img_PhysXCar__0_1676261714571987500.png
PhysXCar	1676261714639	88.9245	-4.17762	-0.723988	0.149781	-0.00446737	-0.0188385	0.98853	1	0	0	3	0	4613.08	16.8481	img_PhysXCar__0_1676261714638712500.png
PhysXCar	1676261714706	87.8524	-3.82705	-0.724006	0.141883	-0.00413484	-0.0170835	0.989727	1	0	0	3	0	4604.9	17.0089	img_PhysXCar__0_1676261714705792300.png
PhysXCar	1676261714773	86.7601	-3.48808	-0.722671	0.138237	-0.00320518	-0.015418	0.990274	1	1	0	3	0	4603.06	17.1663	img_PhysXCar__0_1676261714772948300.png
PhysXCar	1676261714840	85.644	-3.16081	-0.72204	0.134774	-0.00277639	-0.0141111	0.990772	1	1	0	3	0	4607.41	17.3119	img_PhysXCar__0_1676261714839887400.png
PhysXCar	1676261714905	84.5459	-2.86098	-0.720771	0.127942	-0.00333747	-0.0134693	0.991685	1	1	0	3	0	4620.08	17.4382	img_PhysXCar__0_1676261714905518600.png
PhysXCar	1676261714971	83.4391	-2.5851	-0.721734	0.116446	-0.00391663	-0.0130859	0.993103	1	1	0	3	0	4647.09	17.5416	img_PhysXCar__0_1676261714970708800.png
PhysXCar	1676261715035	82.328	-2.34098	-0.722119	0.100076	-0.00362176	-0.0132623	0.994885	1	1	0	3	0	4676.44	17.6225	img_PhysXCar__0_1676261715035259400.png
PhysXCar	1676261715111	80.5273	-2.03487	-0.723841	0.0613097	-0.0022271	-0.0145616	0.99801	1	1	0	3	0	4717.69	17.6728	img_PhysXCar__0_1676261715099876200.png
PhysXCar	1676261715184	79.7306	-1.94021	-0.723891	0.0403501	-0.00190073	-0.0157911	0.999059	1	0	0	3	0	4748.43	17.7411	img_PhysXCar__0_1676261715184191200.png
PhysXCar	1676261715248	78.5928	-1.84536	-0.723918	0.0114943	-0.00151363	-0.0176047	0.999778	1	0	0	3	0	4760.52	17.825	img_PhysXCar__0_1676261715247870300.png
PhysXCar	1676261715312	77.4644	-1.79071	-0.723939	0.0115271	0.0012066	0.0188505	-0.999755	1	0	0	3	0	4764.84	17.9292	img_PhysXCar__0_1676261715312286800.png
PhysXCar	1676261715386	75.5823	-1.77248	-0.723965	0.0326732	0.000937837	0.0194121	-0.999277	0	0	0	3	0	4600.03	18.0707	img_PhysXCar__0_1676261715375981800.png
PhysXCar	1676261715461	74.7654	-1.79062	-0.723967	0.0372796	0.000876182	0.0192278	-0.999119	0	0	0	3	0	3930.23	18.2044	img_PhysXCar__0_1676261715461166700.png
PhysXCar	1676261715524	73.6072	-1.83869	-0.723951	0.0410749	0.000793392	0.0184242	-0.998986	0	0	0	0	0	3644.46	18.2638	img_PhysXCar__0_1676261715524281500.png
PhysXCar	1676261715588	72.4565	-1.90609	-0.723887	0.043022	0.000590772	0.0170009	-0.998929	0	1	0	0	0	3565.31	18.2471	img_PhysXCar__0_1676261715587674100.png
PhysXCar	1676261715660	70.6011	-2.05251	-0.723769	0.048691	0.000122461	0.0143434	-0.998711	0	1	0	2	0	3365.93	18.2138	img_PhysXCar__0_1676261715649343500.png
PhysXCar	1676261715731	69.8308	-2.12939	-0.723723	0.053991	-0.000110845	0.0135025	-0.99845	0	1	0	2	0	2983.29	18.125	img_PhysXCar__0_1676261715730752200.png
PhysXCar	1676261715794	68.7226	-2.26242	-0.723638	0.0661115	-0.00059067	0.0128432	-0.997729	0	1	0	2	0	2720.21	18.0077	img_PhysXCar__0_1676261715793692700.png
PhysXCar	1676261715855	67.6151	-2.42778	-0.723549	0.0837632	-0.00119428	0.0129982	-0.9964	0	0	0	2	0	2505.53	17.8646	img_PhysXCar__0_1676261715855532400.png
PhysXCar	1676261715918	66.5137	-2.62592	-0.723466	0.104151	-0.00182307	0.013577	-0.994467	0	0	0	2	0	2337.98	17.7105	img_PhysXCar__0_1676261715917779400.png
PhysXCar	1676261715982	65.4359	-2.84503	-0.723391	0.120831	-0.00231751	0.0138183	-0.992574	0	1	0	2	0	2204.03	17.5489	img_PhysXCar__0_1676261715982154700.png
PhysXCar	1676261716046	64.3369	-3.095	-0.72333	0.133633	-0.0027319	0.0139483	-0.990929	0	1	0	2	0	2085.9	17.3744	img_PhysXCar__0_1676261716045767300.png
PhysXCar	1676261716109	63.2697	-3.37156	-0.723278	0.146036	-0.00317584	0.0143828	-0.98917	0	1	0	2	0	1984.6	17.1867	img_PhysXCar__0_1676261716109294800.png
PhysXCar	1676261716185	61.5632	-3.89445	-0.723191	0.171056	-0.00404115	0.0154424	-0.985132	0	0	0	2	0	1893.87	16.9616	img_PhysXCar__0_1676261716173879600.png
PhysXCar	1676261716259	60.8355	-4.14354	-0.723156	0.181363	-0.0043163	0.0155339	-0.983284	0	0	0	2	0	1832.69	16.737	img_PhysXCar__0_1676261716258657200.png
PhysXCar	1676261716324	59.8248	-4.50611	-0.723113	0.190634	-0.00445523	0.0148896	-0.981538	0	0	0	2	0	1789.64	16.5469	img_PhysXCar__0_1676261716324396800.png
PhysXCar	1676261716391	58.8011	-4.89375	-0.723089	0.195768	-0.00441932	0.0138368	-0.980543	0	1	0	2	0	1750.02	16.3569	img_PhysXCar__0_1676261716391428300.png
PhysXCar	1676261716465	57.1814	-5.55299	-0.723064	0.203172	-0.00427694	0.0120166	-0.97906	0	0	0	2	0	1714.85	16.1396	img_PhysXCar__0_1676261716455180000.png
PhysXCar	1676261716541	56.5154	-5.8339	-0.723067	0.205044	-0.00411128	0.0109564	-0.978683	0	0	0	0	0	1677.99	15.9792	img_PhysXCar__0_1676261716540590000.png
PhysXCar	1676261716606	55.5869	-6.23218	-0.723141	0.206482	-0.00356316	0.00935531	-0.978399	0	0	0	0	0	1640.69	15.9635	img_PhysXCar__0_1676261716606149300.png
PhysXCar	1676261716673	54.6255	-6.65098	-0.723254	0.207243	-0.0028527	0.00772677	-0.978255	0	1	0	1	0	1617.48	15.9463	img_PhysXCar__0_1676261716672471100.png
PhysXCar	1676261716737	53.6695	-7.07782	-0.723298	0.209847	-0.00255339	0.00646244	-0.97771	0	1	0	1	0	1576.11	15.6344	img_PhysXCar__0_1676261716737093200.png
PhysXCar	1676261716803	52.7414	-7.50805	-0.72316	0.216197	-0.00297412	0.0057492	-0.976328	0	0	0	1	0	1541.51	15.3194	img_PhysXCar__0_1676261716803007700.png
PhysXCar	1676261716870	51.8296	-7.94367	-0.723041	0.223631	-0.00333761	0.00523139	-0.974654	0	0	0	1	0	1512.79	15.0033	img_PhysXCar__0_1676261716869209000.png
PhysXCar	1676261716934	50.9387	-8.37391	-0.722951	0.227753	-0.00351435	0.00449264	-0.973702	0	0	0	1	0	1487.51	14.6885	img_PhysXCar__0_1676261716933666800.png
PhysXCar	1676261716999	50.0877	-8.7901	-0.722885	0.229557	-0.00360911	0.00381069	-0.973281	0	1	0	1	0	1464.88	14.3835	img_PhysXCar__0_1676261716999118200.png
PhysXCar	1676261717064	49.2445	-9.21096	-0.722836	0.231708	-0.00370421	0.00338646	-0.972772	0	1	0	1	0	1441.78	14.0727	img_PhysXCar__0_1676261717063824100.png
PhysXCar	1676261717129	48.4368	-9.62857	-0.722797	0.236877	-0.00388284	0.00343663	-0.971526	0	1	0	1	0	1418.53	13.7661	img_PhysXCar__0_1676261717129307900.png
PhysXCar	1676261717194	47.6528	-10.0547	-0.722765	0.246333	-0.00418743	0.00400425	-0.969168	0	0	0	1	0	1399.26	13.4563	img_PhysXCar__0_1676261717194103800.png
PhysXCar	1676261717259	46.892	-10.4859	-0.72274	0.256957	-0.00446086	0.00453598	-0.966402	0	0	0	1	0	1384.58	13.1555	img_PhysXCar__0_1676261717258899600.png
PhysXCar	1676261717325	46.1443	-10.9154	-0.722723	0.263003	-0.00450002	0.00438162	-0.964775	0	0	0	1	0	1371.5	12.8497	img_PhysXCar__0_1676261717324891200.png
PhysXCar	1676261717389	45.4141	-11.3405	-0.722714	0.265467	-0.00443538	0.00396837	-0.964102	1	0	0	1	0	1428.22	12.5506	img_PhysXCar__0_1676261717389445900.png
PhysXCar	1676261717455	44.7192	-11.7503	-0.722712	0.266383	-0.00430915	0.00344998	-0.963851	1	0	0	1	0	1631.58	12.2665	img_PhysXCar__0_1676261717454387100.png
PhysXCar	1676261717519	44.0311	-12.1594	-0.722721	0.266711	-0.00411078	0.00282649	-0.963763	1	0	0	1	0	1986.72	12.0013	img_PhysXCar__0_1676261717519347400.png
PhysXCar	1676261717584	43.3641	-12.5577	-0.722747	0.266815	-0.00384065	0.00217141	-0.963738	1	0	0	1	0	2393.39	11.7684	img_PhysXCar__0_1676261717583977300.png
PhysXCar	1676261717649	42.7111	-12.9487	-0.722793	0.266846	-0.00350756	0.00155199	-0.963732	1	0	0	1	0	2773.04	11.5717	img_PhysXCar__0_1676261717648688300.png
PhysXCar	1676261717723	41.6857	-13.5635	-0.722898	0.266854	-0.00290912	0.000746921	-0.963732	1	0	0	1	0	3186.19	11.3855	img_PhysXCar__0_1676261717713203200.png
PhysXCar	1676261717796	41.2392	-13.8313	-0.72295	0.266853	-0.00264384	0.000483528	-0.963733	1	0	0	1	0	3563.45	11.2459	img_PhysXCar__0_1676261717795925100.png
PhysXCar	1676261717860	40.6418	-14.1897	-0.723033	0.266852	-0.00226721	0.000213111	-0.963735	1	1	0	1	0	3867.17	11.1587	img_PhysXCar__0_1676261717860069100.png
PhysXCar	1676261717924	40.0304	-14.5616	-0.723118	0.268538	-0.00197592	0.000298472	-0.963267	1	1	0	1	0	4155.02	11.0965	img_PhysXCar__0_1676261717924323000.png
PhysXCar	1676261717998	39.0558	-15.1821	-0.723256	0.278479	-0.00178073	0.00139333	-0.96044	1	0	0	1	0	4459.74	11.0642	img_PhysXCar__0_1676261717988192000.png
PhysXCar	1676261718073	38.6371	-15.4514	-0.723315	0.281504	-0.00160412	0.00154933	-0.959557	1	0	0	1	0	4746.98	11.0681	img_PhysXCar__0_1676261718072646600.png
PhysXCar	1676261718136	38.0448	-15.832	-0.723405	0.283193	-0.00126518	0.00151799	-0.959061	1	0	0	0	0	4915.44	11.085	img_PhysXCar__0_1676261718136072000.png
PhysXCar	1676261718200	37.4492	-16.2163	-0.723469	0.283738	-0.000991637	0.00140351	-0.9589	1	0	0	0	0	4807.73	11.0754	img_PhysXCar__0_1676261718200156900.png
PhysXCar	1676261718264	36.8533	-16.6021	-0.723506	0.283911	-0.000803367	0.00121779	-0.958849	1	0	0	0	0	4700.56	11.0654	img_PhysXCar__0_1676261718264065900.png
PhysXCar	1676261718328	36.2595	-16.9871	-0.723554	0.283967	-0.000567901	0.00102002	-0.958833	1	0	0	2	0	4549.09	11.2194	img_PhysXCar__0_1676261718328413300.png
PhysXCar	1676261718392	35.6606	-17.3757	-0.723706	0.283984	2.36018e-05	0.00093218	-0.958829	1	0	0	2	0	4576.55	11.4061	img_PhysXCar__0_1676261718392057800.png
PhysXCar	1676261718456	35.0482	-17.7733	-0.723834	0.28399	0.00052287	0.000842024	-0.958827	1	0	0	2	0	4605.87	11.5924	img_PhysXCar__0_1676261718455589700.png
